timestamp ecg
643901901614515510 -68
643901901622201168 -41
643901901629886826 -36
643901901637572484 -31
643901901645258142 -19
643901901652943800 -19
643901901660629458 -29
643901901668315116 -36
643901901676000774 -38
643901901683686432 -38
643901901691372090 -36
643901901699057748 -31
643901901706743406 -43
643901901714429064 -102
643901901722114722 -97
643901901729800380 172
643901901737486038 689
643901901745171696 1212
643901901752857354 1350
643901901760543012 804
643901901768228670 21
643901901775914328 -230
643901901783599986 -99
643901901791285696 -111
643901901798971354 -187
643901901806657012 -155
643901901814342670 -131
643901901822028328 -143
643901901829713986 -131
643901901837399644 -109
643901901845085302 -104
643901901852770960 -97
643901901860456618 -82
643901901868142276 -70
643901901875827934 -63
643901901883513592 -53
643901901891199250 -29
643901901898884908 0
643901901906570566 26
643901901914256224 60
643901901921941882 97
643901901929627540 136
643901901937313198 182
643901901944998856 225
643901901952684514 259
643901901960370172 276
643901901968055830 281
643901901975741488 274
643901901983427146 240
643901901991112804 177
643901901998798462 87
643901902006484120 2
643901902014169778 -60
643901902021855436 -106
643901902029541094 -143
643901902037226752 -167
643901902044912410 -174
643901902052598068 -174
643901902060283726 -174
643901902067969384 -172
643901902075655042 -165
643901902083340700 -157
643901902091026358 -148
643901902098712016 -138
643901902106397674 -133
643901902114083332 -128
643901902121768990 -121
643901902129454648 -114
643901902137140306 -106
643901902144825964 -99
643901902152511622 -94
643901902160197280 -87
643901902167882938 -85
643901902175568596 -87
643901902183254254 -82
643901902190939912 -75
643901902198625570 -72
643901902206311228 -75
643901902213996886 -72
643901902221682544 -70
643901902229368202 -72
643901902237053860 -75
643901902244739518 -70
643901902252425176 -65
643901902260110834 -65
643901902267796492 -63
643901902275482150 -58
643901902283167808 -55
643901902290853466 -53
643901902298539124 -48
643901902306224782 -48
643901902313910440 -48
643901902321596098 -46
643901902329281756 -51
643901902336967414 -63
643901902344653072 -65
643901902352323730 -60
643901902360009597 -60
643901902367695464 -53
643901902375381331 -24
643901902383067198 -9
643901902390753065 -7
643901902398438932 0
643901902406124799 4
643901902413810666 -7
643901902421496533 -24
643901902429182400 -34
643901902436868267 -29
643901902444554134 -24
643901902452240001 -29
643901902459925868 -41
643901902467611735 -89
643901902475297602 -106
643901902482983469 106
643901902490669336 609
643901902498355203 1209
643901902506041070 1513
643901902513726937 1056
643901902521412804 160
643901902529098671 -242
643901902536784538 -133
643901902544470405 -128
643901902552156272 -221
643901902559842139 -196
643901902567528006 -174
643901902575213873 -199
643901902582899740 -187
643901902590585607 -160
643901902598271474 -155
643901902605957341 -148
643901902613643208 -133
643901902621329075 -116
643901902629014942 -97
643901902636700809 -75
643901902644386676 -55
643901902652072543 -34
643901902659758410 -9
643901902667444277 21
643901902675130144 60
643901902682816011 104
643901902690501878 148
643901902698187745 191
643901902705873612 223
643901902713559479 240
643901902721245346 247
643901902728931213 242
643901902736617080 213
643901902744302947 155
643901902751988814 75
643901902759674681 -9
643901902767360548 -70
643901902775046415 -109
643901902782732282 -136
643901902790418149 -153
643901902798104016 -155
643901902805789883 -157
643901902813475750 -160
643901902821161617 -157
643901902828847484 -148
643901902836533351 -140
643901902844219218 -136
643901902851905085 -133
643901902859590952 -126
643901902867276819 -116
643901902874962686 -111
643901902882648553 -109
643901902890334420 -102
643901902898020287 -94
643901902905706154 -92
643901902913392073 -85
643901902921077940 -80
643901902928763807 -82
643901902936449674 -82
643901902944135541 -75
643901902951821408 -77
643901902959507275 -80
643901902967193142 -77
643901902974879009 -77
643901902982564876 -82
643901902990250743 -80
643901902997936610 -75
643901903005622477 -72
643901903013308344 -68
643901903020994211 -65
643901903028680078 -65
643901903036365945 -65
643901903044051812 -63
643901903051737679 -60
643901903059423546 -60
643901903067109413 -60
643901903074795280 -58
643901903082481147 -58
643901903090167014 -58
643901903097852881 -65
643901903105538748 -77
643901903113224615 -75
643901903120910482 -72
643901903128596349 -72
643901903136282216 -53
643901903143968083 -24
643901903151653950 -12
643901903159339817 -9
643901903167025684 0
643901903174711551 2
643901903182397418 -12
643901903190083285 -29
643901903197769152 -31
643901903205455019 -26
643901903213140886 -21
643901903220826753 -24
643901903228512620 -46
643901903236198487 -106
643901903243884354 -114
643901903251570221 123
643901903259256088 643
643901903266941955 1246
643901903274627822 1501
643901903282313689 961
643901903289999556 77
643901903297685423 -242
643901903305371290 -121
643901903313057157 -143
643901903320743024 -225
643901903328428891 -189
643901903336114758 -174
643901903343800625 -194
643901903351486492 -177
643901903359172359 -155
643901903366858226 -153
643901903374544093 -145
643901903382229960 -123
643901903389915827 -106
643901903397601694 -89
643901903405287561 -70
643901903412973428 -51
643901903420659295 -29
643901903428345162 2
643901903436031029 34
643901903443716896 65
643901903451402763 102
643901903459088630 143
643901903466774497 187
643901903474460416 221
643901903482146283 238
643901903489832150 245
643901903497518017 238
643901903505203884 204
643901903512889751 140
643901903520575618 55
643901903528261485 -26
643901903535947352 -85
643901903543633219 -123
643901903551319086 -155
643901903559004953 -174
643901903566690820 -182
643901903574376687 -182
643901903582062554 -182
643901903589748421 -182
643901903597434288 -172
643901903605120155 -162
643901903612806022 -157
643901903620491889 -157
643901903628177756 -155
643901903635863623 -145
643901903643549490 -133
643901903651235357 -126
643901903658921224 -121
643901903666607091 -116
643901903674292958 -114
643901903681978825 -111
643901903689664692 -102
643901903697350559 -94
643901903705036426 -92
643901903712722293 -87
643901903720408160 -82
643901903728094027 -85
643901903735779894 -80
643901903743465761 -75
643901903751151628 -75
643901903758837495 -75
643901903766523362 -72
643901903774209229 -68
643901903781895096 -68
643901903789580963 -68
643901903797266830 -65
643901903804952697 -60
643901903812638564 -55
643901903820324431 -55
643901903828010298 -53
643901903835696165 -51
643901903843382032 -48
643901903851067899 -41
643901903858753766 -34
643901903866439633 -34
643901903874125500 -36
643901903881811367 -34
643901903889497234 -31
643901903897183101 -34
643901903904868968 -38
643901903912554835 -43
643901903920240702 -43
643901903927926569 -46
643901903935612436 -46
643901903943298303 -29
643901903950984170 -4
643901903958670037 4
643901903966355904 7
643901903974041771 14
643901903981727638 7
643901903989413505 -9
643901903997099372 -24
643901904004785239 -31
643901904012471106 -34
643901904020156973 -34
643901904027842840 -41
643901904035528763 -75
643901904043214630 -131
643901904050900497 -94
643901904058586364 208
643901904066272231 757
643901904073958098 1328
643901904081643965 1433
643901904089329832 733
643901904097015699 -80
643901904104701566 -250
643901904112387433 -133
643901904120073300 -199
643901904127759167 -259
643901904135445034 -216
643901904143130901 -211
643901904150816768 -228
643901904158502635 -206
643901904166188502 -184
643901904173874369 -182
643901904181560236 -170
643901904189246103 -148
643901904196931970 -131
643901904204617837 -116
643901904212303704 -92
643901904219989571 -70
643901904227675438 -48
643901904235361305 -19
643901904243047172 14
643901904250733039 46
643901904258418906 87
643901904266104773 133
643901904273790640 170
643901904281476507 199
643901904289162374 216
643901904296848241 221
643901904304534108 213
643901904312219975 184
643901904319905842 119
643901904327591709 31
643901904335277576 -51
643901904342963443 -106
643901904350649310 -145
643901904358335177 -167
643901904366021044 -179
643901904373706911 -191
643901904381392778 -199
643901904389078645 -194
643901904396764512 -189
643901904404450379 -182
643901904412136246 -170
643901904419822113 -165
643901904427507980 -160
643901904435193847 -155
643901904442879714 -145
643901904450565581 -136
643901904458251448 -126
643901904465937315 -119
643901904473623182 -114
643901904481309049 -109
643901904488994916 -104
643901904496680783 -99
643901904504366650 -94
643901904512052517 -92
643901904519738384 -92
643901904527424251 -89
643901904535110118 -85
643901904542795985 -80
643901904550481852 -82
643901904558167719 -82
643901904565853586 -82
643901904573539453 -87
643901904581225320 -89
643901904588911187 -89
643901904596597106 -89
643901904604282973 -85
643901904611968840 -82
643901904619654707 -80
643901904627340574 -77
643901904635026441 -72
643901904642712308 -68
643901904650398175 -65
643901904658084042 -65
643901904665769909 -63
643901904673455776 -63
643901904681141643 -65
643901904688827510 -65
643901904696513377 -63
643901904704199244 -58
643901904711885111 -55
643901904719570978 -63
643901904727256845 -75
643901904734942712 -77
643901904742628579 -82
643901904750314446 -80
643901904758000313 -55
643901904765686180 -26
643901904773372047 -24
643901904781057914 -21
643901904788743781 -4
643901904796429648 -7
643901904804115515 -26
643901904811801382 -41
643901904819487249 -43
643901904827173116 -41
643901904834858983 -43
643901904842544850 -46
643901904850230717 -70
643901904857916584 -123
643901904865602451 -72
643901904873288318 262
643901904880974185 813
643901904888660052 1294
643901904896345919 1297
643901904904031786 614
643901904911717653 -111
643901904919403520 -235
643901904927089387 -114
643901904934775254 -160
643901904942461121 -206
643901904950146988 -165
643901904957832855 -167
643901904965518722 -182
643901904973204589 -153
643901904980890456 -131
643901904988576323 -138
643901904996262190 -123
643901905003948057 -97
643901905011633924 -80
643901905019319791 -72
643901905027005658 -58
643901905034691525 -31
643901905042377392 -4
643901905050063259 19
643901905057749126 58
643901905065434993 97
643901905073120860 131
643901905080806727 170
643901905088492594 211
643901905096178461 242
643901905103864328 259
643901905111550195 267
643901905119236062 255
643901905126921929 206
643901905134607796 128
643901905142293663 41
643901905149979530 -38
643901905157695545 -99
643901905165380994 -140
643901905173066443 -172
643901905180751892 -189
643901905188437341 -189
643901905196122790 -189
643901905203808239 -187
643901905211493688 -187
643901905219179137 -194
643901905226864586 -182
643901905234550035 -157
643901905242235484 -148
643901905249920933 -150
643901905257606382 -145
643901905265291831 -128
643901905272977280 -119
643901905280662729 -116
643901905288348178 -109
643901905296033627 -102
643901905303719076 -99
643901905311404525 -99
643901905319089974 -99
643901905326775423 -92
643901905334460872 -87
643901905342146321 -85
643901905349831770 -87
643901905357517219 -85
643901905365202668 -80
643901905372888117 -72
643901905380573566 -75
643901905388259015 -77
643901905395944464 -75
643901905403629913 -72
643901905411315362 -72
643901905419000811 -68
643901905426686260 -70
643901905434371709 -75
643901905442057158 -68
643901905449742607 -60
643901905457428056 -60
