timestamp ecg
643900173663285510 -211
643900173670971377 -167
643900173678657244 -172
643900173686343111 -199
643900173694028978 -182
643900173701714845 -145
643900173709400712 -133
643900173717086579 -155
643900173724772446 -167
643900173732458313 -136
643900173740144180 -114
643900173747830047 -114
643900173755515914 -109
643900173763201781 -104
643900173770887648 -114
643900173778573515 -121
643900173786259382 -82
643900173793945249 -43
643900173801631116 -75
643900173809316983 -121
643900173817002850 -114
643900173824688717 -65
643900173832374584 -60
643900173840060451 -94
643900173847746318 -92
643900173855432185 -85
643900173863118052 -87
643900173870803919 -60
643900173878489786 -46
643900173886175653 -72
643900173893861520 -82
643900173901547439 -63
643900173909233306 -75
643900173916919173 -87
643900173924605040 -46
643900173932290907 -31
643900173939976774 -80
643900173947662641 -99
643900173955348508 -80
643900173963034375 -77
643900173970720242 -80
643900173978406109 -63
643900173986091976 -29
643900173993777843 -7
643900174001463710 -51
643900174009149577 -102
643900174016835444 -65
643900174024521311 -34
643900174032207178 -65
643900174039893045 -92
643900174047578912 -121
643900174055264779 -143
643900174062950646 92
643900174070636513 672
643900174078322380 1272
643900174086008247 1416
643900174093694114 806
643900174101379981 -48
643900174109065848 -330
643900174116751715 -204
643900174124437582 -218
643900174132123449 -281
643900174139809316 -240
643900174147495183 -221
643900174155181050 -233
643900174162866917 -230
643900174170552784 -216
643900174178238651 -204
643900174185924518 -182
643900174193610385 -131
643900174201296252 -104
643900174208982119 -133
643900174216667986 -140
643900174224353853 -111
643900174232039720 -68
643900174239725587 -19
643900174247411454 12
643900174255097321 41
643900174262783188 70
643900174270469055 75
643900174278154922 82
643900174285840789 106
643900174293526656 109
643900174301212523 82
643900174308898390 34
643900174316584257 -38
643900174324270124 -102
643900174331955991 -123
643900174339641858 -145
643900174347327725 -172
643900174355013592 -184
643900174362699459 -165
643900174370385326 -136
643900174378071193 -150
643900174385757060 -182
643900174393442927 -157
643900174401128794 -133
643900174408814661 -150
643900174416500528 -155
643900174424186395 -145
643900174431872262 -145
643900174439558129 -145
643900174447243996 -148
643900174454929863 -157
643900174462585686 -157
643900174470271971 -150
643900174477958256 -140
643900174485644541 -126
643900174493330826 -121
643900174501017111 -116
643900174508703396 -119
643900174516389681 -136
643900174524075966 -143
643900174531762251 -138
643900174539448536 -131
643900174547134821 -123
643900174554821106 -126
643900174562507391 -136
643900174570193676 -128
643900174577879961 -109
643900174585566246 -109
643900174593252531 -126
643900174600938816 -131
643900174608625101 -114
643900174616311386 -106
643900174623997671 -119
643900174631683956 -126
643900174639370241 -123
643900174647056526 -116
643900174654742811 -106
643900174662429096 -97
643900174670115381 -94
643900174677801666 -82
643900174685487951 -68
643900174693174236 -77
643900174700860521 -94
643900174708546806 -92
643900174716233091 -99
643900174723919376 -104
643900174731605661 -99
643900174739291946 -106
643900174746978231 -136
643900174754664516 -157
643900174762350801 -65
643900174770037086 279
643900174777723371 750
643900174785409656 1012
643900174793095941 745
643900174800782226 99
643900174808468511 -264
643900174816154796 -223
643900174823841081 -201
643900174831527366 -235
643900174839213651 -211
643900174846899936 -194
643900174854586221 -187
643900174862272506 -170
643900174869958791 -167
643900174877645076 -170
643900174885331361 -160
643900174893017646 -138
643900174900703931 -114
643900174908390216 -94
643900174916076501 -85
643900174923762786 -65
643900174931449071 -43
643900174939135356 -36
643900174946821641 -17
643900174954507926 31
643900174962194211 68
643900174969880496 77
643900174977566781 85
643900174985253066 104
643900174992939351 116
643900175000625636 99
643900175008311921 48
643900175015998206 -7
643900175023714643 -43
643900175031400510 -97
643900175039086377 -153
643900175046772244 -172
643900175054458111 -174
643900175062143978 -182
643900175069829845 -184
643900175077515712 -184
643900175085201579 -174
643900175092887446 -177
643900175100573313 -189
643900175108259180 -174
643900175115945047 -150
643900175123630914 -150
643900175131316781 -148
643900175139002648 -136
643900175146688515 -133
643900175154374382 -131
643900175162060249 -123
643900175169746116 -121
643900175177431983 -133
643900175185117850 -138
643900175192803717 -121
643900175200489584 -131
643900175208175451 -148
643900175215861318 -128
643900175223547185 -111
643900175231233052 -121
643900175238918919 -123
643900175246604786 -116
643900175254290653 -114
643900175261976520 -114
643900175269662387 -106
643900175277348254 -99
643900175285034121 -99
643900175292719988 -99
643900175300405855 -99
643900175308091722 -102
643900175315777589 -94
643900175323463456 -94
643900175331149323 -104
643900175338835190 -94
643900175346521057 -87
643900175354206924 -89
643900175361892791 -68
643900175369578658 -46
643900175377264525 -53
643900175384950392 -72
643900175392636259 -82
643900175400322126 -85
643900175408007993 -87
643900175415693860 -87
643900175423379727 -92
643900175431065594 -133
643900175438751461 -179
643900175446437328 -46
643900175454123195 381
643900175461809062 942
643900175469494929 1314
643900175477180796 1032
643900175484866663 167
643900175492552530 -359
643900175500238397 -276
643900175507924264 -213
643900175515610131 -298
643900175523295998 -274
643900175530981865 -230
643900175538667732 -252
643900175546353599 -245
643900175554039466 -206
643900175561725333 -196
643900175569411200 -194
643900175577097067 -172
643900175584782986 -148
643900175592468853 -123
643900175600154720 -106
643900175607840587 -97
643900175615526454 -72
643900175623212321 -34
643900175630898188 -9
643900175638584055 14
643900175646269922 58
643900175653955789 89
643900175661641656 94
643900175669327523 89
643900175677013390 77
643900175684699257 53
643900175692385124 19
643900175700070991 -31
643900175707756858 -94
643900175715442725 -153
643900175723128592 -194
643900175730814459 -216
643900175738500326 -221
643900175746186193 -225
643900175753872060 -228
643900175761557927 -221
643900175769243794 -213
643900175776929661 -204
643900175784615528 -189
643900175792301395 -187
643900175799987262 -189
643900175807673129 -174
643900175815358996 -162
643900175823044863 -162
643900175830730730 -160
643900175838416597 -155
643900175846102464 -150
643900175853788331 -148
643900175861474198 -143
643900175869160065 -140
643900175876845932 -138
643900175884531799 -138
643900175892217666 -136
643900175899903533 -133
643900175907589400 -133
643900175915275267 -136
643900175922961134 -138
643900175930647001 -138
643900175938332868 -133
643900175946018735 -131
643900175953704602 -131
643900175961390469 -133
643900175969076336 -138
643900175976762203 -138
643900175984448070 -140
643900175992133937 -138
643900175999819804 -128
643900176007505671 -116
643900176015191538 -106
643900176022877405 -97
643900176030563272 -77
643900176038249139 -58
643900176045935006 -70
643900176053620873 -94
643900176061306740 -97
643900176068992607 -87
643900176076678474 -89
643900176084364341 -97
643900176092050208 -126
643900176099736075 -174
643900176107421942 -85
643900176115107809 289
643900176122793676 867
643900176130479543 1355
643900176138165410 1236
643900176145851333 391
643900176153537200 -279
643900176161223067 -279
643900176168908934 -194
643900176176594801 -284
643900176184280668 -284
643900176191966535 -223
643900176199652402 -233
643900176207338269 -235
643900176215024136 -204
643900176222710003 -194
643900176230395870 -184
643900176238081737 -153
643900176245767604 -136
643900176253453471 -128
643900176261139338 -104
643900176268825205 -75
643900176276511072 -51
643900176284196939 -24
643900176291882806 12
643900176299568673 48
643900176307254540 80
643900176314940407 111
643900176322626274 128
643900176330312141 133
643900176337998008 128
643900176345683875 109
643900176353369742 70
643900176361055609 21
643900176368741476 -34
643900176376427343 -89
643900176384113210 -128
643900176391799077 -148
643900176399484944 -155
643900176407170811 -167
643900176414856678 -172
643900176422542545 -170
643900176430228412 -170
643900176437914279 -165
643900176445600146 -150
643900176453286013 -145
643900176460971880 -148
643900176468657747 -143
643900176476343614 -136
643900176484029481 -136
643900176491715348 -128
643900176499401215 -119
643900176507087082 -116
643900176514772949 -116
643900176522458816 -114
643900176530144683 -109
643900176537830550 -106
643900176545516417 -104
643900176553202284 -102
643900176560888151 -104
643900176568574018 -106
643900176576259885 -104
643900176583945752 -104
643900176591631619 -106
643900176599317486 -106
643900176607003353 -102
643900176614689220 -102
643900176622375087 -114
643900176630060954 -123
643900176637746821 -114
643900176645432688 -94
643900176653118555 -87
643900176660804422 -85
643900176668490289 -63
643900176676176156 -41
643900176683862023 -53
643900176691547890 -77
643900176699233757 -82
643900176706919676 -75
643900176714605543 -75
643900176722291410 -72
643900176729977277 -82
643900176737663144 -136
643900176745349011 -165
643900176753034878 24
643900176760720745 495
643900176768406612 1078
643900176776092479 1394
643900176783778346 961
643900176791464213 72
643900176799150080 -327
643900176806835947 -216
643900176814521814 -211
643900176822207681 -291
643900176829893548 -257
643900176837579415 -228
643900176845265282 -240
643900176852951149 -221
643900176860637016 -196
643900176868322883 -189
643900176876008750 -174
643900176883694617 -150
643900176891380484 -133
643900176899066351 -121
643900176906752218 -102
643900176914438085 -72
643900176922123952 -46
643900176929809819 -21
643900176937495686 14
643900176945181553 53
643900176952867420 85
643900176960553287 106
643900176968239154 111
643900176975925021 104
643900176983610888 97
643900176991296755 75
643900176998982622 29
643900177006668489 -29
643900177014354356 -80
643900177022040223 -119
643900177029726090 -145
643900177037411957 -165
643900177045097824 -174
643900177052783691 -174
643900177060469558 -172
643900177068155425 -167
643900177075841292 -160
643900177083527159 -155
643900177091213026 -153
643900177098898893 -145
643900177106584760 -133
643900177114270627 -128
643900177121956494 -123
643900177129642361 -119
643900177137328228 -116
643900177145014095 -119
643900177152699962 -116
643900177160385829 -104
643900177168071696 -99
643900177175757563 -104
643900177183443430 -111
643900177191129297 -106
643900177198815164 -102
643900177206501031 -102
643900177214186898 -99
643900177221872765 -97
643900177229558632 -104
643900177237244499 -106
643900177244930366 -104
643900177252616233 -111
643900177260302100 -116
643900177267967931 -104
643900177275654077 -97
643900177283340223 -94
643900177291026369 -70
643900177298712515 -48
643900177306398661 -58
643900177314084807 -85
643900177321770953 -104
643900177329457099 -109
643900177337143245 -104
643900177344829391 -99
643900177352515537 -104
643900177360201683 -145
643900177367887829 -199
643900177375573975 -109
643900177383260121 274
643900177390946267 850
643900177398632413 1314
643900177406318559 1170
643900177414004705 335
643900177421690851 -310
643900177429376997 -301
